   3.9099000e+04   3.9100000e+04   2.0000000e+00   6.0215811e+00
   3.9105000e+04   3.9105000e+04   3.0000000e+00   9.0297006e+00
   3.9115000e+04   3.9116000e+04   4.0000000e+00   1.1968336e+01
   3.9197000e+04   3.9201000e+04   1.8000000e+01   6.5290488e+01
   3.9214000e+04   3.9215000e+04   3.0000000e+00   9.3407717e+00
   3.9217000e+04   3.9219000e+04   7.0000000e+00   2.3477487e+01
   3.9223000e+04   3.9224000e+04   5.0000000e+00   1.5715858e+01
   3.9239000e+04   3.9239000e+04   1.0000000e+00   2.9111978e+00
   3.9252000e+04   3.9259000e+04   3.0000000e+01   1.0070559e+02
   3.9269000e+04   3.9270000e+04   9.0000000e+00   2.9066513e+01
   3.9273000e+04   3.9273000e+04   4.0000000e+00   1.2656392e+01
   3.9294000e+04   3.9295000e+04   3.0000000e+00   8.9964102e+00
   3.9299000e+04   3.9300000e+04   1.0000000e+01   3.2442078e+01
   3.9307000e+04   3.9309000e+04   8.0000000e+00   2.4579438e+01
   3.9350000e+04   3.9350000e+04   4.0000000e+00   1.2679265e+01
   3.9367000e+04   3.9375000e+04   3.4000000e+01   1.1244983e+02
   3.9382000e+04   3.9384000e+04   6.0000000e+00   1.9347052e+01
   3.9390000e+04   3.9390000e+04   1.0000000e+00   2.9322401e+00
   3.9417000e+04   3.9417000e+04   1.0000000e+00   2.9068736e+00
   3.9420000e+04   3.9421000e+04   4.0000000e+00   1.2343039e+01
   3.9430000e+04   3.9432000e+04   5.0000000e+00   1.5466360e+01
   3.9434000e+04   3.9434000e+04   2.0000000e+00   5.9953837e+00
   3.9436000e+04   3.9436000e+04   2.0000000e+00   6.0193373e+00
   3.9444000e+04   3.9444000e+04   2.0000000e+00   6.0133900e+00
   3.9459000e+04   3.9465000e+04   2.9000000e+01   1.0704107e+02
   3.9488000e+04   3.9488000e+04   3.0000000e+00   8.8630201e+00
   3.9611000e+04   3.9611000e+04   1.0000000e+00   2.9176878e+00
   3.9629000e+04   3.9630000e+04   8.0000000e+00   2.5570086e+01
   3.9647000e+04   3.9647000e+04   1.0000000e+00   2.9293923e+00
   3.9661000e+04   3.9662000e+04   1.8000000e+01   6.8956929e+01
   3.9687000e+04   3.9687000e+04   1.0000000e+00   3.0306744e+00
   3.9698000e+04   3.9699000e+04   4.0000000e+00   1.2940593e+01
   3.9701000e+04   3.9704000e+04   7.0000000e+00   2.1999581e+01
   3.9720000e+04   3.9725000e+04   2.5000000e+01   8.9322306e+01
   3.9748000e+04   3.9749000e+04   6.0000000e+00   1.8463107e+01
   3.9760000e+04   3.9761000e+04   3.0000000e+00   9.1662126e+00
   3.9768000e+04   3.9770000e+04   5.0000000e+00   1.5575131e+01
   3.9778000e+04   3.9785000e+04   4.9000000e+01   1.7024828e+02
   3.9789000e+04   3.9790000e+04   4.0000000e+00   1.2354208e+01
   3.9794000e+04   3.9795000e+04   5.0000000e+00   1.7921828e+01
   3.9797000e+04   3.9798000e+04   3.0000000e+00   1.0032531e+01
   3.9813000e+04   3.9814000e+04   2.0000000e+00   6.1848213e+00
   3.9841000e+04   3.9841000e+04   1.0000000e+00   2.9599327e+00
   3.9872000e+04   3.9873000e+04   2.0000000e+00   5.9557160e+00
   3.9898000e+04   3.9898000e+04   4.0000000e+00   1.2763297e+01
   3.9902000e+04   3.9902000e+04   1.0000000e+00   3.2693981e+00
   3.9930000e+04   3.9931000e+04   1.5000000e+01   4.8611193e+01
   3.9951000e+04   3.9952000e+04   4.0000000e+00   1.2515338e+01
   3.9961000e+04   3.9961000e+04   1.0000000e+00   3.0506602e+00
   3.9982000e+04   3.9986000e+04   1.2000000e+01   4.1282232e+01
   4.0016000e+04   4.0017000e+04   3.0000000e+00   9.2988135e+00
   4.0025000e+04   4.0025000e+04   3.0000000e+00   8.7908213e+00
   4.0035000e+04   4.0036000e+04   4.0000000e+00   1.2745292e+01
   4.0052000e+04   4.0053000e+04   2.3000000e+01   7.7365563e+01
   4.0063000e+04   4.0063000e+04   1.0000000e+00   3.1252758e+00
   4.0081000e+04   4.0081000e+04   3.0000000e+00   9.4810749e+00
   4.0099000e+04   4.0099000e+04   1.0000000e+00   3.1186653e+00
   4.0142000e+04   4.0142000e+04   1.0000000e+00   3.0545298e+00
   4.0144000e+04   4.0145000e+04   1.0000000e+01   3.1936269e+01
   4.0149000e+04   4.0149000e+04   1.0000000e+00   2.9121219e+00
   4.0152000e+04   4.0152000e+04   1.0000000e+00   3.0457739e+00
   4.0158000e+04   4.0158000e+04   4.0000000e+00   1.2472232e+01
   4.0177000e+04   4.0177000e+04   2.0000000e+00   6.2013215e+00
   4.0186000e+04   4.0186000e+04   1.0000000e+00   3.0536411e+00
   4.0188000e+04   4.0188000e+04   2.0000000e+00   5.9930911e+00
   4.0198000e+04   4.0200000e+04   3.2000000e+01   1.1334664e+02
   4.0202000e+04   4.0202000e+04   1.0000000e+01   3.3681047e+01
   4.0212000e+04   4.0213000e+04   5.0000000e+00   1.6233928e+01
   4.0217000e+04   4.0220000e+04   8.0000000e+00   2.6731321e+01
   4.0229000e+04   4.0229000e+04   1.0000000e+00   2.9104637e+00
   4.0231000e+04   4.0232000e+04   2.0000000e+00   5.9519914e+00
   4.0246000e+04   4.0250000e+04   4.2000000e+01   1.6339290e+02
   4.0286000e+04   4.0287000e+04   7.0000000e+00   2.2606565e+01
   4.0296000e+04   4.0298000e+04   1.4000000e+01   4.5216962e+01
   4.0316000e+04   4.0316000e+04   2.0000000e+00   6.0067834e+00
   4.0318000e+04   4.0319000e+04   2.0000000e+00   5.8523350e+00
   4.0332000e+04   4.0333000e+04   7.0000000e+00   2.2665394e+01
   4.0352000e+04   4.0353000e+04   2.2000000e+01   7.6878984e+01
   4.0371000e+04   4.0375000e+04   2.7000000e+01   8.4866891e+01
   4.0381000e+04   4.0381000e+04   1.0000000e+00   2.9365689e+00
   4.0383000e+04   4.0387000e+04   6.5000000e+01   2.4078424e+02
   4.0392000e+04   4.0392000e+04   3.0000000e+00   9.6323570e+00
   4.0394000e+04   4.0394000e+04   1.0000000e+00   2.9670730e+00
   4.0417000e+04   4.0422000e+04   2.1000000e+01   7.1822890e+01
   4.0427000e+04   4.0428000e+04   2.1000000e+01   7.1703516e+01
   4.0434000e+04   4.0434000e+04   1.0000000e+00   2.9934948e+00
   4.0459000e+04   4.0461000e+04   1.8000000e+01   5.5298934e+01
   4.0469000e+04   4.0473000e+04   1.7000000e+01   5.2544868e+01
   4.0475000e+04   4.0478000e+04   3.4000000e+01   1.1086966e+02
   4.0486000e+04   4.0486000e+04   2.0000000e+00   6.1432860e+00
   4.0492000e+04   4.0494000e+04   1.4000000e+01   4.7419921e+01
   4.0506000e+04   4.0508000e+04   1.3000000e+01   4.0662122e+01
   4.0513000e+04   4.0518000e+04   3.6000000e+01   1.2862659e+02
   4.0540000e+04   4.0540000e+04   1.0000000e+00   3.0182169e+00
   4.0573000e+04   4.0573000e+04   1.0000000e+00   2.9406258e+00
   4.0591000e+04   4.0593000e+04   1.8000000e+01   5.8827544e+01
   4.0596000e+04   4.0598000e+04   7.0000000e+00   2.1339755e+01
   4.0606000e+04   4.0607000e+04   9.0000000e+00   3.0984840e+01
   4.0618000e+04   4.0619000e+04   1.5000000e+01   4.8816567e+01
   4.0639000e+04   4.0639000e+04   1.0000000e+00   3.0529541e+00
   4.0691000e+04   4.0693000e+04   2.2000000e+01   7.2499094e+01
   4.0697000e+04   4.0698000e+04   7.0000000e+00   2.0693627e+01
   4.0702000e+04   4.0702000e+04   1.0000000e+00   2.9848181e+00
   4.0719000e+04   4.0719000e+04   1.0000000e+00   2.9554176e+00
   4.0783000e+04   4.0787000e+04   2.8000000e+01   1.0993796e+02
   4.0803000e+04   4.0806000e+04   2.3000000e+01   7.6249595e+01
   4.0812000e+04   4.0812000e+04   1.0000000e+00   2.9508636e+00
   4.0816000e+04   4.0816000e+04   1.0000000e+00   3.1186575e+00
   4.0818000e+04   4.0818000e+04   2.0000000e+00   6.0920845e+00
   4.0830000e+04   4.0830000e+04   1.0000000e+00   3.0653703e+00
   4.0835000e+04   4.0836000e+04   4.0000000e+00   1.2571164e+01
   4.0838000e+04   4.0841000e+04   2.2000000e+01   7.6067187e+01
   4.0860000e+04   4.0863000e+04   6.0000000e+00   1.9649937e+01
   4.0929000e+04   4.0929000e+04   1.0000000e+00   2.9266789e+00
   4.0949000e+04   4.0950000e+04   3.0000000e+00   9.6014933e+00
   4.0959000e+04   4.0960000e+04   6.0000000e+00   1.8770481e+01
   4.0971000e+04   4.0971000e+04   1.0000000e+00   3.0085520e+00
   4.0989000e+04   4.0997000e+04   6.7000000e+01   2.4625202e+02
   4.1008000e+04   4.1009000e+04   7.0000000e+00   2.1547774e+01
   4.1015000e+04   4.1015000e+04   3.0000000e+00   8.9186144e+00
   4.1049000e+04   4.1051000e+04   1.0000000e+01   3.5203123e+01
   4.1053000e+04   4.1053000e+04   2.0000000e+00   6.0434086e+00
   4.1060000e+04   4.1060000e+04   1.0000000e+00   2.9182580e+00
   4.1065000e+04   4.1065000e+04   3.0000000e+00   9.1327232e+00
   4.1089000e+04   4.1092000e+04   3.3000000e+01   1.1075957e+02
   4.1095000e+04   4.1095000e+04   1.0000000e+00   3.0215603e+00
   4.1116000e+04   4.1116000e+04   1.0000000e+00   2.9688678e+00
   4.1133000e+04   4.1134000e+04   2.0000000e+00   6.1004856e+00
   4.1197000e+04   4.1197000e+04   1.0000000e+00   2.9806110e+00
   4.1200000e+04   4.1200000e+04   4.0000000e+00   1.2188526e+01
   4.1240000e+04   4.1244000e+04   1.0000000e+01   3.2182235e+01
   4.1260000e+04   4.1264000e+04   3.0000000e+01   9.4664936e+01
   4.1291000e+04   4.1291000e+04   7.0000000e+00   2.1588767e+01
   4.1294000e+04   4.1294000e+04   1.0000000e+00   3.1077284e+00
   4.1296000e+04   4.1296000e+04   1.0000000e+00   2.9569641e+00
   4.1300000e+04   4.1300000e+04   3.0000000e+00   1.0245792e+01
   4.1311000e+04   4.1311000e+04   1.0000000e+01   3.1366783e+01
   4.1314000e+04   4.1314000e+04   1.0000000e+00   2.9105016e+00
   4.1320000e+04   4.1324000e+04   2.3000000e+01   7.5080541e+01
   4.1352000e+04   4.1354000e+04   2.2000000e+01   7.4717184e+01
   4.1356000e+04   4.1357000e+04   3.0000000e+00   9.0230458e+00
   4.1382000e+04   4.1383000e+04   1.4000000e+01   4.7118318e+01
   4.1388000e+04   4.1393000e+04   2.9000000e+01   9.6438145e+01
   4.1395000e+04   4.1398000e+04   9.0000000e+00   2.7382816e+01
   4.1430000e+04   4.1430000e+04   2.0000000e+00   6.1797612e+00
   4.1437000e+04   4.1442000e+04   3.3000000e+01   1.1507800e+02
   4.1446000e+04   4.1446000e+04   1.0000000e+00   2.9501855e+00
   4.1467000e+04   4.1467000e+04   1.0000000e+00   3.0657290e+00
   4.1497000e+04   4.1498000e+04   8.0000000e+00   2.6337202e+01
   4.1549000e+04   4.1554000e+04   2.4000000e+01   7.7275123e+01
   4.1573000e+04   4.1574000e+04   5.0000000e+00   1.5261778e+01
   4.1589000e+04   4.1590000e+04   2.6000000e+01   9.5892367e+01
   4.1598000e+04   4.1602000e+04   5.2000000e+01   2.0251929e+02
   4.1621000e+04   4.1624000e+04   2.0000000e+01   6.5056208e+01
   4.1630000e+04   4.1631000e+04   4.0000000e+00   1.2082671e+01
   4.1633000e+04   4.1633000e+04   2.0000000e+00   6.2015476e+00
   4.1642000e+04   4.1642000e+04   2.0000000e+00   6.1281911e+00
   4.1646000e+04   4.1647000e+04   1.2000000e+01   3.8200407e+01
   4.1650000e+04   4.1650000e+04   1.0000000e+00   3.2069747e+00
   4.1652000e+04   4.1654000e+04   5.0000000e+00   1.5356784e+01
   4.1663000e+04   4.1663000e+04   2.0000000e+00   6.0429353e+00
   4.1679000e+04   4.1681000e+04   6.0000000e+00   2.0892458e+01
   4.1690000e+04   4.1690000e+04   1.0000000e+00   2.9436325e+00
   4.1692000e+04   4.1692000e+04   2.0000000e+00   6.2914261e+00
   4.1695000e+04   4.1696000e+04   3.0000000e+00   9.6962135e+00
   4.1707000e+04   4.1709000e+04   6.0000000e+00   1.7783684e+01
   4.1750000e+04   4.1750000e+04   1.0000000e+00   2.9089143e+00
   4.1780000e+04   4.1782000e+04   1.5000000e+01   4.7630882e+01
   4.1794000e+04   4.1794000e+04   1.0000000e+00   2.9612760e+00
   4.1800000e+04   4.1800000e+04   2.0000000e+00   6.1636670e+00
   4.1810000e+04   4.1810000e+04   1.0000000e+00   2.9062760e+00
   4.1812000e+04   4.1812000e+04   1.0000000e+00   2.9429508e+00
   4.1824000e+04   4.1824000e+04   2.0000000e+00   6.2456903e+00
   4.1838000e+04   4.1838000e+04   1.0000000e+00   2.9615215e+00
   4.1855000e+04   4.1855000e+04   1.0000000e+00   2.9732900e+00
   4.1870000e+04   4.1870000e+04   2.0000000e+00   7.2380644e+00
   4.1879000e+04   4.1883000e+04   6.4000000e+01   2.4052289e+02
   4.1909000e+04   4.1911000e+04   1.6000000e+01   5.4621985e+01
   4.1918000e+04   4.1918000e+04   1.0000000e+00   2.9132626e+00
   4.1921000e+04   4.1928000e+04   2.9000000e+01   8.9473826e+01
   4.1931000e+04   4.1932000e+04   3.0000000e+00   9.6997131e+00
   4.1934000e+04   4.1938000e+04   4.4000000e+01   1.5340845e+02
   4.1950000e+04   4.1951000e+04   4.0000000e+00   1.2680069e+01
   4.1954000e+04   4.1955000e+04   1.5000000e+01   4.9359586e+01
   4.1958000e+04   4.1960000e+04   1.4000000e+01   5.1259821e+01
   4.1962000e+04   4.1963000e+04   1.8000000e+01   6.1610592e+01
   4.2020000e+04   4.2021000e+04   4.0000000e+00   1.2120506e+01
   4.2025000e+04   4.2029000e+04   2.3000000e+01   7.5093110e+01
   4.2037000e+04   4.2037000e+04   1.0000000e+00   2.9935452e+00
   4.2047000e+04   4.2050000e+04   1.9000000e+01   7.3076038e+01
   4.2075000e+04   4.2076000e+04   6.0000000e+00   1.9023528e+01
   4.2103000e+04   4.2104000e+04   1.4000000e+01   4.4055235e+01
   4.2135000e+04   4.2136000e+04   3.0000000e+00   9.1133780e+00
   4.2146000e+04   4.2147000e+04   6.0000000e+00   1.7910553e+01
   4.2151000e+04   4.2155000e+04   1.6000000e+01   5.4310310e+01
   4.2157000e+04   4.2158000e+04   4.0000000e+00   1.4434713e+01
   4.2178000e+04   4.2179000e+04   9.0000000e+00   2.7275011e+01
   4.2186000e+04   4.2187000e+04   9.0000000e+00   2.7689824e+01
   4.2189000e+04   4.2197000e+04   3.1000000e+01   1.0087486e+02
   4.2209000e+04   4.2211000e+04   7.0000000e+00   2.2157520e+01
   4.2214000e+04   4.2218000e+04   1.4000000e+01   4.6269211e+01
   4.2221000e+04   4.2230000e+04   7.0000000e+01   2.5247225e+02
   4.2234000e+04   4.2236000e+04   5.0000000e+00   1.5935209e+01
   4.2240000e+04   4.2242000e+04   4.0000000e+00   1.3141402e+01
   4.2247000e+04   4.2247000e+04   3.0000000e+00   9.6624098e+00
   4.2249000e+04   4.2251000e+04   8.0000000e+00   2.4273633e+01
   4.2254000e+04   4.2254000e+04   2.0000000e+00   6.1354835e+00
   4.2271000e+04   4.2271000e+04   1.0000000e+00   2.9198304e+00
   4.2273000e+04   4.2273000e+04   1.0000000e+00   3.1039872e+00
   4.2276000e+04   4.2281000e+04   1.8000000e+01   6.1139375e+01
   4.2283000e+04   4.2288000e+04   2.3000000e+01   7.7570286e+01
   4.2290000e+04   4.2290000e+04   3.0000000e+00   1.0682643e+01
   4.2292000e+04   4.2295000e+04   7.0000000e+00   2.5257449e+01
   4.2298000e+04   4.2298000e+04   2.0000000e+00   7.1184846e+00
   4.2302000e+04   4.2302000e+04   2.0000000e+00   6.7512227e+00
   4.2304000e+04   4.2304000e+04   1.0000000e+00   3.1802649e+00
   4.2307000e+04   4.2307000e+04   2.0000000e+00   6.0937884e+00
   4.2315000e+04   4.2315000e+04   1.0000000e+00   3.1618418e+00
   4.2317000e+04   4.2320000e+04   1.2000000e+01   3.9475984e+01
   4.2323000e+04   4.2326000e+04   2.9000000e+01   1.0306635e+02
   4.2328000e+04   4.2328000e+04   1.0000000e+00   3.4968740e+00
   4.2331000e+04   4.2331000e+04   1.0000000e+00   3.3866727e+00
   4.2333000e+04   4.2335000e+04   1.7000000e+01   5.5666695e+01
   4.2338000e+04   4.2346000e+04   2.4000000e+01   7.8480336e+01
   4.2356000e+04   4.2357000e+04   3.0000000e+00   9.4258691e+00
   4.2362000e+04   4.2364000e+04   5.0000000e+00   1.5807929e+01
   4.2378000e+04   4.2378000e+04   1.0000000e+00   2.9491292e+00
   4.2388000e+04   4.2388000e+04   2.0000000e+00   6.0302312e+00
   4.2393000e+04   4.2393000e+04   4.0000000e+00   1.3791294e+01
   4.2398000e+04   4.2406000e+04   4.3000000e+01   1.5275436e+02
   4.2408000e+04   4.2413000e+04   4.7000000e+01   1.6485139e+02
   4.2423000e+04   4.2423000e+04   4.0000000e+00   1.2031326e+01
   4.2427000e+04   4.2428000e+04   6.0000000e+00   1.8658676e+01
   4.2434000e+04   4.2434000e+04   1.0000000e+00   2.9327316e+00
   4.2445000e+04   4.2446000e+04   2.0000000e+00   6.3031156e+00
   4.2468000e+04   4.2468000e+04   1.0000000e+00   2.9109126e+00
   4.2475000e+04   4.2475000e+04   1.0000000e+00   3.0506308e+00
   4.2483000e+04   4.2483000e+04   1.0000000e+00   2.9779252e+00
   4.2485000e+04   4.2485000e+04   1.0000000e+00   2.9734634e+00
   4.2488000e+04   4.2488000e+04   1.0000000e+00   2.9656248e+00
   4.2491000e+04   4.2492000e+04   5.0000000e+00   1.5183238e+01
   4.2497000e+04   4.2499000e+04   1.1000000e+01   3.5810169e+01
   4.2505000e+04   4.2510000e+04   5.4000000e+01   1.7320529e+02
   4.2514000e+04   4.2514000e+04   6.0000000e+00   1.8582873e+01
   4.2529000e+04   4.2531000e+04   1.8000000e+01   5.7145815e+01
   4.2542000e+04   4.2542000e+04   1.0000000e+00   2.9507441e+00
   4.2565000e+04   4.2565000e+04   1.0000000e+00   2.9253298e+00
   4.2570000e+04   4.2570000e+04   1.0000000e+00   2.9541973e+00
   4.2583000e+04   4.2583000e+04   1.0000000e+00   2.9159095e+00
   4.2593000e+04   4.2593000e+04   7.0000000e+00   2.3452946e+01
   4.2595000e+04   4.2597000e+04   9.0000000e+00   2.7755595e+01
   4.2600000e+04   4.2600000e+04   3.0000000e+00   9.1923980e+00
   4.2632000e+04   4.2633000e+04   3.0000000e+00   9.0257468e+00
   4.2635000e+04   4.2635000e+04   1.0000000e+00   3.1759841e+00
   4.2665000e+04   4.2670000e+04   2.8000000e+01   1.0763228e+02
   4.2672000e+04   4.2672000e+04   1.0000000e+00   3.4658929e+00
   4.2677000e+04   4.2677000e+04   1.0000000e+00   2.9020119e+00
   4.2696000e+04   4.2697000e+04   1.1000000e+01   3.4094243e+01
   4.2699000e+04   4.2699000e+04   6.0000000e+00   1.8673758e+01
   4.2707000e+04   4.2708000e+04   7.0000000e+00   2.3423391e+01
   4.2719000e+04   4.2719000e+04   1.0000000e+00   2.9724765e+00
   4.2728000e+04   4.2728000e+04   1.0000000e+00   3.1608761e+00
   4.2730000e+04   4.2730000e+04   1.0000000e+00   3.2188307e+00
   4.2732000e+04   4.2732000e+04   1.0000000e+00   2.9332214e+00
   4.2738000e+04   4.2741000e+04   1.2000000e+01   3.9194642e+01
   4.2746000e+04   4.2747000e+04   1.6000000e+01   5.3604522e+01
   4.2773000e+04   4.2773000e+04   1.0000000e+00   3.0729997e+00
   4.2791000e+04   4.2793000e+04   8.0000000e+00   2.3849127e+01
   4.2803000e+04   4.2803000e+04   1.0000000e+00   3.0708275e+00
   4.2805000e+04   4.2805000e+04   1.0000000e+00   3.0019445e+00
   4.2807000e+04   4.2807000e+04   1.0000000e+00   3.1825316e+00
   4.2825000e+04   4.2825000e+04   1.0000000e+00   3.0466880e+00
   4.2832000e+04   4.2832000e+04   3.0000000e+00   9.1196145e+00
   4.2863000e+04   4.2870000e+04   5.4000000e+01   1.8370478e+02
   4.2872000e+04   4.2872000e+04   3.0000000e+00   8.8701276e+00
   4.2896000e+04   4.2898000e+04   9.0000000e+00   2.7096300e+01
   4.2919000e+04   4.2919000e+04   1.0000000e+00   2.9513562e+00
   4.2921000e+04   4.2922000e+04   2.0000000e+01   6.8755046e+01
   4.2929000e+04   4.2929000e+04   2.0000000e+00   6.4976054e+00
   4.2931000e+04   4.2933000e+04   1.4000000e+01   5.0415061e+01
   4.2945000e+04   4.2946000e+04   2.0000000e+00   6.0258309e+00
   4.2954000e+04   4.2954000e+04   5.0000000e+00   1.4851135e+01
   4.2956000e+04   4.2959000e+04   9.0000000e+00   2.8703214e+01
   4.2982000e+04   4.2982000e+04   1.0000000e+00   3.0736986e+00
   4.2984000e+04   4.2986000e+04   7.0000000e+00   2.2613257e+01
   4.2990000e+04   4.2992000e+04   1.1000000e+01   3.4439105e+01
   4.2998000e+04   4.2998000e+04   1.0000000e+00   2.9737579e+00
   4.3062000e+04   4.3062000e+04   2.0000000e+00   6.1680145e+00
   4.3070000e+04   4.3070000e+04   2.0000000e+00   5.9201588e+00
   4.3084000e+04   4.3085000e+04   2.0000000e+00   6.0228416e+00
   4.3103000e+04   4.3103000e+04   1.0000000e+00   3.0218564e+00
   4.3123000e+04   4.3123000e+04   1.0000000e+00   2.9319457e+00
   4.3144000e+04   4.3145000e+04   6.0000000e+00   2.0319430e+01
   4.3171000e+04   4.3171000e+04   3.0000000e+00   8.9915580e+00
   4.3200000e+04   4.3204000e+04   2.0000000e+01   7.5257676e+01
   4.3223000e+04   4.3225000e+04   1.9000000e+01   6.1518104e+01
   4.3239000e+04   4.3240000e+04   8.0000000e+00   2.6962898e+01
   4.3250000e+04   4.3250000e+04   2.0000000e+00   6.0981923e+00
   4.3280000e+04   4.3282000e+04   8.0000000e+00   2.5345213e+01
   4.3284000e+04   4.3286000e+04   1.2000000e+01   3.8833265e+01
   4.3298000e+04   4.3299000e+04   3.0000000e+00   9.2017020e+00
   4.3305000e+04   4.3305000e+04   2.0000000e+00   6.1814089e+00
   4.3310000e+04   4.3310000e+04   1.0000000e+00   3.2173383e+00
   4.3312000e+04   4.3312000e+04   1.0000000e+00   2.9426363e+00
   4.3314000e+04   4.3314000e+04   3.0000000e+00   8.8161938e+00
   4.3331000e+04   4.3331000e+04   1.0000000e+00   2.9119942e+00
   4.3353000e+04   4.3353000e+04   1.0000000e+00   2.9816358e+00
   4.3368000e+04   4.3368000e+04   1.0000000e+00   3.1497321e+00
   4.3385000e+04   4.3385000e+04   2.0000000e+00   6.3309091e+00
   4.3411000e+04   4.3412000e+04   2.0000000e+00   6.1840467e+00
   4.3441000e+04   4.3441000e+04   1.0000000e+00   2.9833083e+00
   4.3457000e+04   4.3460000e+04   1.8000000e+01   6.4704359e+01
   4.3462000e+04   4.3462000e+04   1.0000000e+00   3.7176442e+00
   4.3464000e+04   4.3464000e+04   1.0000000e+00   2.9822463e+00
   4.3517000e+04   4.3517000e+04   1.0000000e+00   2.9754612e+00
